clean_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,0.026233962,0.011366766,0.05047383,0.05100915,0.1112484,0.022862425,0.026022607,0.11543411,0.011978585,0.030451352,0.089779675,0.028381202
CCC1(CC)C(=O)CC=NC1=O,0.021840217,0.01320422,0.060154654,0.01151821,0.074295685,0.016619833,0.015641235,0.07036546,0.016180776,0.037321903,0.03451417,0.016142162
Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0.1150349,0.08381897,0.35985595,0.17944661,0.22668147,0.0986731,0.19102299,0.41937765,0.20519082,0.124977835,0.29924732,0.23633789
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.032619238,0.015371988,0.25364235,0.065430194,0.09591463,0.023639029,0.029797133,0.14997502,0.030036638,0.04676535,0.1316013,0.045074247
Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(Cc2sc(=O)[nH]c2O)cc1,0.09254284,0.051978122,0.34178433,0.13000485,0.23688169,0.08076936,0.11663205,0.34904033,0.12648466,0.08668738,0.42973855,0.1684553
CO/N=C(/C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,0.028027711,0.01304471,0.14676237,0.055718727,0.11462957,0.024975,0.03670361,0.14807245,0.023684599,0.030480124,0.16339229,0.042207275
CC(=NNC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-],0.027454225,0.006415194,0.23242992,0.021158343,0.07887858,0.009081342,0.011408923,0.08662912,0.01620865,0.007827849,0.057538647,0.021669682
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0.015792785,0.013475145,0.36757815,0.6003403,0.28831452,0.13961485,0.10576487,0.65159976,0.049861092,0.29147786,0.9069482,0.3264778
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.015743138,0.014351829,0.3535103,0.6034333,0.29374108,0.14956714,0.11285936,0.67133874,0.051872745,0.31425384,0.9175834,0.34971395
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.018977867,0.014680476,0.3062335,0.53149116,0.32597727,0.15299262,0.101867266,0.5766124,0.045665424,0.25051355,0.8779009,0.2623048
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.09612313,0.03852305,0.746115,0.16513026,0.2770379,0.06622944,0.07695097,0.42319208,0.20188893,0.06490494,0.37208986,0.17010814
CC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.85115534,0.7089191,0.005703554,0.12751257,0.73458165,0.50701267,0.009769889,0.31009623,0.0062878523,0.04716208,0.29743132,0.07980113
CC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.82721573,0.67905146,0.005017004,0.15366355,0.7333443,0.5313094,0.011025002,0.3284318,0.0057536056,0.05769487,0.3777072,0.090128414
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.62680995,0.4575534,0.0022041113,0.21327277,0.7083089,0.5521237,0.015477955,0.31192282,0.0033639125,0.092765644,0.56508553,0.088191256
CC(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.800367,0.64016455,0.0055446588,0.17401353,0.74330384,0.5513097,0.01313948,0.32483542,0.006365365,0.06705876,0.41727537,0.09637343
C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2,0.59103817,0.4011301,0.010220838,0.12869574,0.61450297,0.40124932,0.014249822,0.26962692,0.0075698798,0.06821977,0.36481884,0.077690385
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.91820824,0.79951584,0.0006150397,0.020686015,0.62736434,0.26184422,0.0055637,0.18011485,0.00591402,0.008712945,0.02631658,0.034828383
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.92236346,0.84048754,0.0018948232,0.09332298,0.72721434,0.4610779,0.01051092,0.2856519,0.006232606,0.03237155,0.14255977,0.062731296
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.9171684,0.82536125,0.001850041,0.08746807,0.7045091,0.4215396,0.010116578,0.268744,0.006029186,0.02986503,0.13337591,0.060494814
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.93763745,0.85667694,0.0020518573,0.112493426,0.7821082,0.53175086,0.0076708645,0.3139727,0.0046763835,0.031341005,0.20678069,0.06998657
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.92990106,0.83807284,0.0019890147,0.10723223,0.7587783,0.48973235,0.007618488,0.2979146,0.0045335116,0.029868336,0.19903019,0.068297535
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0.010541388,0.011505745,0.10396087,0.5859419,0.46420994,0.31530714,0.15908389,0.6225991,0.02674318,0.40992954,0.97138983,0.32317823
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.024045818,0.0069624335,0.088190794,0.030776419,0.081701316,0.010892778,0.011578667,0.100098595,0.011156085,0.013076765,0.03405592,0.022488521
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0.027957587,0.0083311405,0.14720525,0.03467429,0.07491717,0.011241805,0.013344602,0.104476124,0.016112434,0.016644135,0.047871996,0.029817818
CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)cc1,0.043853823,0.010829645,0.08332843,0.051402923,0.13848644,0.021167269,0.023205597,0.19772428,0.014637689,0.013365871,0.5514017,0.054280628
F[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.01937758,0.031215282,0.15701805,0.35538644,0.66127956,0.55796784,0.19530849,0.6854927,0.064654626,0.44734952,0.95936817,0.3504851
O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.02192317,0.030797007,0.23667277,0.3346968,0.70202124,0.5586215,0.17674576,0.72326297,0.08541799,0.41024187,0.96434826,0.3671953
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,0.03135302,0.01441124,0.04124887,0.03346198,0.14048244,0.02740023,0.0303973,0.094712555,0.015676072,0.031066857,0.04938573,0.022895481
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,0.21633735,0.069366686,1.3694793e-06,0.012319676,0.5463439,0.058604218,0.023587178,0.5875578,0.0120407315,0.0025196162,0.000296188,0.6319145
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0.044057094,0.024858704,0.0415946,0.047179762,0.1768856,0.054653116,0.057561822,0.1035716,0.019932259,0.048965108,0.1581458,0.03239175
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,0.025269765,0.009066366,0.028271634,0.024625849,0.09552543,0.015938481,0.019194406,0.084954396,0.007214438,0.0142088,0.09365842,0.022759559
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.016275521,0.009156509,0.18216166,0.15803696,0.2279252,0.07680825,0.036600348,0.2303114,0.019182438,0.09935806,0.5965863,0.067626305
O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,0.043326057,0.070329785,0.68015367,0.2461665,0.25940314,0.16030756,0.19110446,0.7647181,0.32732287,0.34368753,0.8062194,0.46471277
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.02634231,0.008725256,0.053098522,0.018854924,0.079104014,0.010299489,0.0110392105,0.13307855,0.014565342,0.01057009,0.016679894,0.03363509
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.04556317,0.024561426,0.19830693,0.08606527,0.107282355,0.032170687,0.040878944,0.20935377,0.042052954,0.062582694,0.1395665,0.079886906
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.022883207,0.0058715753,0.247306,0.028510824,0.06194058,0.0075989407,0.008602634,0.08549524,0.015570742,0.014178104,0.028987944,0.020671155
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.013566003,0.0026829191,0.031521868,0.0097782,0.045223877,0.0032725905,0.0029191258,0.05576757,0.004014106,0.0054907063,0.006087869,0.010655095
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.032908145,0.01029362,0.00655848,0.00627332,0.11855872,0.011740583,0.010342424,0.17259532,0.0131992195,0.00288796,0.0028948185,0.041192964
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.017755931,0.004208348,0.0210572,0.00701503,0.05078594,0.004202547,0.003421164,0.057993382,0.0053312522,0.0074194823,0.0038792843,0.012112653
Nc1c(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c(=O)c1=O,0.032079734,0.018429825,0.13770176,0.04233185,0.09015677,0.022096548,0.02832509,0.26553738,0.039220065,0.028477013,0.06501671,0.08438161
CCCOc1ccccc1-c1nc(=O)c2[nH]nnc2[nH]1,0.044427242,0.007912762,0.16518568,0.03162972,0.08101432,0.0068461834,0.008790099,0.12871256,0.020795433,0.006869205,0.014616102,0.039861217
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0.04620602,0.03273047,0.04173507,0.030306,0.09986419,0.027114945,0.030733874,0.3504197,0.051539913,0.029310802,0.020537613,0.13961977
NC(=O)n1c(O)c(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,0.042811155,0.028703986,0.25369698,0.08078963,0.09905855,0.036784526,0.063259944,0.29594034,0.060226083,0.059017316,0.3473299,0.13879587
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,0.05676213,0.026457224,0.2653393,0.046588168,0.1173717,0.032067996,0.046389982,0.17561875,0.050741278,0.032047257,0.19425894,0.07267534
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.03285915,0.03544742,0.5201528,0.3364677,0.17060466,0.07793051,0.1441108,0.6527559,0.15065911,0.21395048,0.6868792,0.35579318
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.03727511,0.011191472,0.08164944,0.010940243,0.08586562,0.010833589,0.011863458,0.06098268,0.015968408,0.012447267,0.016287787,0.01684568
CC(=O)O[C@@H]1CC2C3CCc4cc(OC(=O)c5ccccc5)ccc4C3CCC2(C)[C@H]1OC(C)=O,0.11031584,0.07359627,0.02819802,0.11050299,0.27455658,0.13986897,0.07654672,0.19875121,0.026492821,0.10290094,0.38174805,0.08736483
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.7931043,0.69628155,0.034686964,0.2535205,0.8379784,0.7109194,0.041046627,0.51946545,0.034991678,0.124951474,0.6166173,0.22264718
CCC1(C2=NCCN2)Cc2ccccc2O1,0.025350567,0.009576259,0.09689362,0.018731056,0.07695737,0.01192916,0.01231082,0.0767239,0.01522113,0.022907859,0.025717441,0.018263154
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,0.02148238,0.0038805334,0.06012143,0.024962662,0.06625263,0.0055274083,0.0063389516,0.07052397,0.0062239342,0.0064561237,0.02102985,0.016141139
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.07445966,0.04750482,0.07847997,0.079805955,0.2260512,0.08261229,0.09331389,0.17171653,0.04871597,0.07426968,0.19651033,0.080162965
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,0.0048798244,0.00047026694,0.010661721,0.001825003,0.020108422,0.00044268346,0.00033107592,0.024721455,0.0008718182,0.0008559402,0.00034884812,0.0025106226
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.006991999,0.0042426144,0.013769595,0.18846355,0.17725939,0.058526292,0.041607745,0.1443706,0.0034280396,0.070282035,0.5318657,0.026364703
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.006082799,0.0014962722,0.016259192,0.0128716575,0.053524457,0.0058203265,0.003568233,0.023258189,0.0013291782,0.011200384,0.041626737,0.0035084782
NC1(c2ccccc2)CCCCC1,0.0067282743,0.0022973085,0.012603264,0.014810872,0.103405796,0.014939056,0.005343433,0.034220953,0.0019370598,0.022563545,0.073840044,0.00539327
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,0.013608732,0.016412083,0.07783967,0.31268746,0.24548186,0.16828643,0.08921606,0.5547579,0.020502182,0.28202653,0.93234366,0.2563136
OC1CCCCC1c1ccccc1,0.010905814,0.0051904707,0.01210725,0.022245303,0.16373722,0.03655581,0.012340721,0.055500966,0.003806734,0.043561254,0.13107698,0.011126745
CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,0.012716331,0.005339253,0.009614001,0.021732207,0.0841829,0.012934468,0.01157272,0.07650132,0.004146572,0.021420412,0.03021632,0.013341458
O=C1CCCCCCCCCCCCCCCO1,0.006045178,0.0030723144,0.0025741349,0.03742093,0.09931835,0.025511043,0.011480598,0.060369864,0.001446511,0.06178857,0.13168406,0.011521006
O=C1C(=O)c2ncccc2-c2cccnc21,0.09351393,0.069379024,0.50229007,0.10265435,0.2030751,0.077944234,0.09764299,0.3352604,0.17602333,0.10464488,0.20656955,0.14985298
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,0.04794478,0.008024958,0.05697759,0.01996239,0.0965412,0.007942253,0.009155549,0.096759684,0.011353276,0.003568718,0.02141128,0.032199666
O=c1c(Cc2ccc(Cl)cc2)c(O)nc2n1CCS2,0.029731924,0.016778417,0.09813984,0.038093913,0.08603114,0.020850983,0.027609644,0.19192582,0.028962454,0.035015203,0.060959864,0.05795316
N=C1N=C(N)c2ccccc21,0.056388665,0.027008198,0.825896,0.08151167,0.26256806,0.05993515,0.038227525,0.31226885,0.1625923,0.064497836,0.29424533,0.09200093
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C(C(=O)[O-])C(C)(C)S[C@H]12,0.02660554,0.01817169,0.027659375,0.04306203,0.08532692,0.023233255,0.035417214,0.291673,0.020618461,0.028702244,0.112570964,0.11137158
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C(C(=O)[O-])C(C)(C)S[C@H]12,0.03897407,0.02343501,0.030269828,0.036883865,0.1085508,0.02812557,0.038716942,0.24423191,0.025090057,0.026411511,0.08700446,0.0967659
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O,0.18715289,0.24694628,0.12395731,0.15844227,0.45272174,0.3198537,0.19114153,0.7001283,0.23762909,0.27320936,0.68692225,0.35836703
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,0.006381225,0.00079280726,0.067802124,0.07127449,0.048634645,0.002698498,0.0047746603,0.08074103,0.0020623165,0.00370909,0.042399704,0.009376446
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.016333798,0.01048306,0.17528704,0.31894037,0.55476314,0.28228632,0.07755828,0.41509658,0.028527502,0.16705337,0.9127395,0.12878469
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.047928303,0.021245284,0.37566087,0.21010095,0.1584399,0.041156,0.06999974,0.28730047,0.059502263,0.06950081,0.3228099,0.11058669
C=CCNc1c(O)cc2c(O)c1C=C(C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(O)=N2,0.027236652,0.012789074,0.13280447,0.17062797,0.103295736,0.029287025,0.06849819,0.33276668,0.03228527,0.055470202,0.48188484,0.15969619
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.009935443,0.0028205803,0.082660966,0.14443713,0.10345996,0.015028761,0.012309225,0.11430942,0.0050807935,0.031785645,0.20752168,0.021728575
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.014327762,0.00573917,0.14525947,0.14999406,0.09361972,0.01746102,0.019406566,0.19575255,0.012736312,0.050557904,0.18739396,0.04663083
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.024267854,0.01664949,0.10536267,0.23289935,0.12094207,0.041638542,0.061488736,0.34644395,0.027478304,0.09249712,0.2966433,0.11746841
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.01975643,0.008894263,0.19008583,0.24267958,0.112863,0.027007177,0.034336843,0.26942313,0.020325987,0.0705528,0.29146054,0.08099841
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.01669104,0.009669472,0.12833221,0.24576735,0.094630145,0.025749935,0.036157638,0.35256675,0.02008895,0.08087184,0.28874063,0.1111521
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0.04846987,0.067131214,0.780528,0.5635573,0.137926,0.08743693,0.24947643,0.88488716,0.44526583,0.39999312,0.7323175,0.73382056
CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,0.0042418833,0.00077327987,0.015645647,0.00981998,0.044587377,0.0026511045,0.002020222,0.018087119,0.0009237935,0.005774062,0.0124295205,0.0018460829
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.014515416,0.0056945025,0.07597483,0.05364009,0.12581868,0.02289202,0.018648997,0.07658374,0.008527946,0.032062773,0.1299223,0.0146748135
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,0.008331277,0.0038189269,0.039584395,0.009632911,0.041569967,0.0053212913,0.005860286,0.07999425,0.006750745,0.015559284,0.012928788,0.011448455
CC(=NNC(=O)c1ccncc1)C(=O)O,0.027933054,0.0061583864,0.0243359,0.0024801758,0.076254,0.005474036,0.004541977,0.033828154,0.008064356,0.0039918874,0.0026316817,0.0074052704
CC(=O)c1ccccn1,0.011392403,0.0027996262,0.010455101,0.0025068102,0.05072263,0.0035111995,0.0027677682,0.016573938,0.0023564592,0.006434194,0.004618505,0.0024811681
CC(=O)c1cccnc1,0.010590221,0.0025837917,0.01347332,0.0029163016,0.053222638,0.0036499277,0.0027298136,0.017228045,0.0024539756,0.0069627604,0.0057401145,0.0024501965
CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,0.005285015,0.00066928926,0.0074256235,0.0013797679,0.03474223,0.001190639,0.0006835994,0.011697931,0.0006196745,0.0011032464,0.0019362743,0.0011498092
CC(C)NNC(=O)c1ccncc1,0.0073560807,0.0008191047,0.017002435,0.0011129233,0.033743456,0.0009816876,0.0006623259,0.008491282,0.0010327061,0.0012348673,0.0011751754,0.00095195277
CC=CC=NNC(=O)c1ccncc1,0.031429324,0.011342876,0.1663031,0.014392986,0.1003039,0.013790564,0.013584591,0.086842775,0.025458042,0.016901707,0.022384834,0.018573187
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0.026579324,0.019645758,0.22208658,0.126672,0.096238516,0.033290192,0.052217595,0.3244978,0.044973087,0.07805861,0.22498785,0.11010019
CCCCCCOC(=O)c1cccnc1,0.019436317,0.007109537,0.039386824,0.011298749,0.08750315,0.011164399,0.010390064,0.04513557,0.008462827,0.018754998,0.019260097,0.008443176
CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl,0.022898374,0.022207476,0.08924288,0.045133494,0.086405925,0.030117394,0.042951114,0.29837555,0.043681357,0.062431663,0.066932715,0.081519075
CCCCOCCOC(=O)c1cccnc1,0.016947486,0.005594351,0.03354535,0.007149227,0.0738642,0.0075684967,0.007063999,0.03806013,0.0070891147,0.013068724,0.0089731235,0.0064428532
CCCCc1ccc(C(=O)O)nc1,0.012733104,0.003310794,0.0059022326,0.0022538248,0.057463318,0.0042594196,0.0033956775,0.02245186,0.002297762,0.005060404,0.004294347,0.0034488349
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,0.03375442,0.014223421,0.0753606,0.010977226,0.09931387,0.016585693,0.015908802,0.074082576,0.020833757,0.019175595,0.018353732,0.018436234
CCCc1cc(C(N)=S)ccn1,0.012470265,0.0055782585,0.09210881,0.012348725,0.06306824,0.008723672,0.008599885,0.074039645,0.010633212,0.020444749,0.029499311,0.011863401
CCN(CC)C(=O)c1cccnc1,0.011660807,0.0032832217,0.0553147,0.0089664385,0.065904036,0.005709639,0.0045453045,0.036050193,0.0054174666,0.012599285,0.014407063,0.0051046736
CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.01517787,0.004269493,0.00079878926,0.0006231178,0.08130263,0.0044196094,0.0027602054,0.040771622,0.003227727,0.0014546002,0.00025910168,0.0049654623
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,0.008693379,0.004076467,0.034410562,0.015128405,0.046009358,0.006466908,0.007342562,0.09853031,0.006303606,0.017773014,0.022269558,0.014950962
CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl,0.030329255,0.02988137,0.2336373,0.06957021,0.09893296,0.040254813,0.056175787,0.30605525,0.065981805,0.10284467,0.16516477,0.103650816
CCOC(=O)c1cccnc1,0.0138824815,0.0035431902,0.03278107,0.0041312575,0.062003873,0.0045015602,0.0035264094,0.024695268,0.0046930187,0.008691596,0.0063140416,0.0036668326
